,buggy,fixed
2402,"public void METHOD_1 ( java.lang.String value ) { if ( ( value . length ( ) ) > 0 ) { java.lang.String VAR_1 = STRING_1 ; METHOD_2 ( value , VAR_1 , VAR_2 ) ; if ( ! ( value . METHOD_3 ( VAR_1 ) ) ) { VAR_3 . METHOD_4 ( true ) ; } if ( ( java.lang.Integer . METHOD_5 ( value ) ) >= 0 ) { VAR_3 . METHOD_4 ( false ) ; } } }
","public boolean METHOD_1 ( java.lang.String value ) { if ( ( value . length ( ) ) > 0 ) { java.lang.String VAR_1 = STRING_1 ; METHOD_2 ( value , VAR_1 , VAR_2 ) ; if ( ! ( value . METHOD_3 ( VAR_1 ) ) ) { VAR_3 . METHOD_4 ( true ) ; return false ; } if ( ( java.lang.Integer . METHOD_5 ( value ) ) >= 0 ) { VAR_3 . METHOD_4 ( false ) ; return true ; } } return true ; }
"
2403,"private void METHOD_1 ( int [ ] VAR_1 ) { if ( ( VAR_1 . length ) == 0 ) { return ; } for ( int i : VAR_1 ) { if ( ( VAR_1 [ i ] ) == ( VAR_2 ) ) { return ; } } METHOD_2 ( ) ; }
","private void METHOD_1 ( int [ ] VAR_1 ) { if ( ( VAR_1 . length ) == 0 ) { return ; } for ( int i : VAR_1 ) { if ( i == ( VAR_2 ) ) { return ; } } METHOD_2 ( ) ; }
"
2404,"public static TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final TYPE_3 t , final java.util.List < TYPE_4 > VAR_2 , final java.util.List < TYPE_4 > VAR_3 , final java.util.Set < TYPE_4 > VAR_4 , final boolean VAR_5 ) { return TYPE_5 . METHOD_1 ( VAR_1 , t , VAR_2 , VAR_3 , VAR_4 , VAR_5 , false ) ; }
","public static TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final TYPE_3 t , final java.util.List < TYPE_4 > VAR_2 , final java.util.List < TYPE_4 > VAR_3 , final java.util.Set < TYPE_4 > VAR_4 ) { return TYPE_5 . METHOD_1 ( VAR_1 , t , VAR_2 , VAR_3 , VAR_4 , false ) ; }
"
2405,"private void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) return ; final TYPE_1 VAR_2 = VAR_3 . METHOD_2 ( ) ; final int VAR_4 = ( ( VAR_5 . METHOD_3 ( ) ) - ( VAR_5 . METHOD_4 ( ) ) ) - 1 ; final int VAR_6 = TYPE_2 . min ( TYPE_2 . METHOD_5 ( 1 , VAR_7 ) , VAR_4 ) ; VAR_5 . METHOD_6 ( VAR_6 ) ; VAR_5 . setEnabled ( ( VAR_6 != VAR_4 ) ) ; }
","private void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) return ; final TYPE_1 VAR_2 = VAR_3 . METHOD_2 ( ) ; final int VAR_4 = ( ( VAR_5 . METHOD_3 ( ) ) - ( VAR_5 . METHOD_4 ( ) ) ) + 1 ; final int VAR_6 = TYPE_2 . min ( TYPE_2 . METHOD_5 ( 1 , VAR_7 ) , VAR_4 ) ; VAR_5 . METHOD_6 ( VAR_6 ) ; VAR_5 . setEnabled ( ( VAR_6 != VAR_4 ) ) ; }
"
2406,"public static void METHOD_1 ( int n , char src , char VAR_1 , char VAR_2 ) { if ( n > 0 ) { TYPE_1 . METHOD_1 ( ( n - 1 ) , src , VAR_1 , VAR_2 ) ; java.lang.System.out.println ( ( ( ( ( n + STRING_1 ) + src ) + STRING_2 ) + VAR_1 ) ) ; TYPE_1 . METHOD_1 ( ( n - 1 ) , VAR_1 , VAR_2 , src ) ; } }
","public static void METHOD_1 ( int n , char src , char VAR_2 , char VAR_1 ) { if ( n > 0 ) { TYPE_1 . METHOD_1 ( ( n - 1 ) , src , VAR_1 , VAR_2 ) ; java.lang.System.out.println ( ( ( ( ( n + STRING_1 ) + src ) + STRING_2 ) + VAR_1 ) ) ; TYPE_1 . METHOD_1 ( ( n - 1 ) , VAR_2 , src , VAR_1 ) ; } }
"
2407,"public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( this . VAR_2 . title , this . VAR_3 , this . type ) ; if ( ( this . VAR_4 ) != null ) { VAR_5 = new java.util.ArrayList < > ( this . VAR_4 . size ( ) ) ; this . VAR_4 . METHOD_2 ( ( VAR_6 ) - > VAR_5 . add ( VAR_6 . METHOD_1 ( ) ) ) ; } return VAR_1 ; }
","public TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( this . VAR_2 , this . VAR_3 , this . type ) ; if ( ( this . VAR_4 ) != null ) { VAR_5 = new java.util.ArrayList < > ( this . VAR_4 . size ( ) ) ; this . VAR_4 . METHOD_2 ( ( VAR_6 ) - > VAR_5 . add ( VAR_6 . METHOD_1 ( ) ) ) ; } return VAR_1 ; }
"
2408,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 p = ( ( TYPE_2 ) ( VAR_1 . METHOD_2 ( ) ) ) ; VAR_2 . METHOD_3 ( ) ; p . METHOD_4 ( ) . METHOD_5 ( p . METHOD_6 ( ) ) ; VAR_3 . METHOD_7 ( VAR_1 . METHOD_2 ( ) . METHOD_8 ( ) , VAR_1 . METHOD_2 ( ) . METHOD_9 ( ) ) ; }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 p = ( ( TYPE_2 ) ( VAR_1 . METHOD_2 ( ) ) ) ; VAR_2 . METHOD_3 ( ) ; p . METHOD_4 ( ) . METHOD_5 ( p . METHOD_6 ( ) ) ; VAR_2 . METHOD_7 ( p . METHOD_8 ( ) , p . METHOD_9 ( ) ) ; }
"
2409,"public void METHOD_1 ( TYPE_1 VAR_1 ) { for ( int i = 0 ; i < ( VAR_2 . size ( ) ) ; i ++ ) { for ( TYPE_2 VAR_3 : VAR_1 ) { if ( ( VAR_2 . get ( i ) . METHOD_2 ( ) ) == ( VAR_3 . METHOD_2 ( ) ) ) { VAR_2 . remove ( i ) ; } } } METHOD_3 ( STRING_1 , VAR_2 ) ; }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { for ( int i = 0 ; i < ( VAR_2 . size ( ) ) ; i ++ ) { for ( TYPE_2 VAR_3 : VAR_1 ) { if ( ( VAR_2 . get ( i ) . METHOD_2 ( ) ) == ( VAR_3 . METHOD_2 ( ) ) ) { VAR_2 . remove ( i ) ; } } } METHOD_3 ( filename , VAR_2 ) ; }
"
2410,"public void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_2 ( ) ) ) { VAR_1 . METHOD_3 ( ) ; VAR_1 = null ; } if ( ! ( VAR_2 . METHOD_4 ( ) ) ) { if ( VAR_2 instanceof TYPE_1 ) { } else { new TYPE_2 ( this ) . METHOD_5 ( VAR_3 ) . METHOD_6 ( VAR_4 ) . METHOD_7 ( VAR_5 ) . METHOD_8 ( false ) . METHOD_9 ( VAR_6 , null ) . show ( ) ; } } }
","public void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_2 ( ) ) ) { VAR_1 . METHOD_3 ( ) ; } VAR_1 = null ; if ( ! ( VAR_2 . METHOD_4 ( ) ) ) { new TYPE_2 ( this ) . METHOD_5 ( VAR_3 ) . METHOD_6 ( VAR_4 ) . METHOD_7 ( VAR_5 ) . METHOD_8 ( false ) . METHOD_9 ( VAR_6 , null ) . show ( ) ; } }
"
2411,"public int METHOD_1 ( int VAR_1 ) { java.util.ArrayList < TYPE_1 > VAR_2 = VAR_3 . METHOD_2 ( ) ; int VAR_4 = 0 ; for ( int i = 0 ; i < ( VAR_2 . size ( ) ) ; i ++ ) { if ( VAR_1 == ( VAR_2 . get ( i ) . METHOD_3 ( ) ) ) { VAR_4 = VAR_2 . get ( i ) . METHOD_4 ( ) ; break ; } } java.lang.System.out.println ( VAR_4 ) ; return VAR_4 ; }
","public int METHOD_1 ( int VAR_1 ) { java.util.List < TYPE_1 > VAR_2 = VAR_3 . METHOD_2 ( ) ; int VAR_4 = 0 ; for ( int i = 0 ; i < ( VAR_2 . size ( ) ) ; i ++ ) { if ( VAR_1 == ( VAR_2 . get ( i ) . METHOD_3 ( ) ) ) { VAR_4 = VAR_2 . get ( i ) . METHOD_4 ( ) ; break ; } } java.lang.System.out.println ( VAR_4 ) ; return VAR_4 ; }
"
2412,"public void METHOD_1 ( ) throws java.lang.Exception { super . METHOD_1 ( ) ; java.io.File VAR_1 = new java.io.File ( VAR_2 ) ; byte [ ] VAR_3 = new byte [ ( ( int ) ( VAR_1 . length ( ) ) ) ] ; TYPE_1 VAR_4 = new TYPE_1 ( new java.io.FileInputStream ( VAR_1 ) ) ; VAR_4 . METHOD_2 ( VAR_3 ) ; VAR_5 = new TYPE_2 ( VAR_3 , INT_1 ) ; }
","public void METHOD_1 ( ) throws java.lang.Exception { super . METHOD_1 ( ) ; java.io.File VAR_1 = new java.io.File ( VAR_2 ) ; byte [ ] VAR_3 = new byte [ ( ( int ) ( VAR_1 . length ( ) ) ) ] ; TYPE_1 VAR_4 = new TYPE_1 ( new java.io.FileInputStream ( VAR_1 ) ) ; VAR_4 . METHOD_2 ( VAR_3 ) ; }
"
2413,"public static boolean METHOD_1 ( java.util.List < double [ ] > list , double [ ] array ) { for ( double [ ] element : list ) { if ( ! ( TYPE_1 . equals ( element , array ) ) ) { return false ; } } return true ; }
","public static boolean METHOD_1 ( java.util.List < double [ ] > list , double [ ] array ) { for ( double [ ] element : list ) { if ( TYPE_1 . equals ( element , array ) ) { return true ; } } return false ; }
"
2414,"public void METHOD_1 ( ) { if ( ( VAR_1 ) == false ) { TYPE_1 . i ( VAR_2 , STRING_1 ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; VAR_1 = true ; } else { TYPE_1 . i ( VAR_2 , STRING_2 ) ; if ( VAR_3 ) { TYPE_1 . METHOD_4 ( VAR_2 , STRING_3 ) ; } else { TYPE_1 . i ( VAR_2 , STRING_4 ) ; VAR_3 = true ; VAR_4 = new java.util.ArrayList < > ( ) ; METHOD_5 ( ) ; METHOD_6 ( ) ; } } }
","public void METHOD_1 ( ) { if ( ( VAR_1 ) == false ) { TYPE_1 . i ( VAR_2 , STRING_1 ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; VAR_1 = true ; } TYPE_1 . i ( VAR_2 , STRING_2 ) ; if ( VAR_3 ) { TYPE_1 . METHOD_4 ( VAR_2 , STRING_3 ) ; } else { TYPE_1 . i ( VAR_2 , STRING_4 ) ; VAR_3 = true ; VAR_4 = new java.util.ArrayList < > ( ) ; METHOD_5 ( ) ; METHOD_6 ( ) ; } }
"
2415,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( TYPE_2 . METHOD_4 ( ) ) ; TYPE_1 . METHOD_2 ( ) . METHOD_5 ( VAR_1 ) ; TYPE_3 . METHOD_2 ( this ) . add ( new TYPE_4 ( TYPE_1 . METHOD_2 ( ) ) ) ; TYPE_1 . METHOD_2 ( ) . METHOD_6 ( ) ; }
","public static void METHOD_1 ( android.content.Context context ) { TYPE_1 . METHOD_2 ( ) . METHOD_3 ( TYPE_2 . METHOD_4 ( ) ) ; TYPE_1 . METHOD_2 ( ) . METHOD_5 ( VAR_1 ) ; TYPE_3 . METHOD_2 ( context ) . add ( new TYPE_4 ( TYPE_1 . METHOD_2 ( ) ) ) ; TYPE_1 . METHOD_2 ( ) . METHOD_6 ( ) ; }
"
2416,"public void METHOD_1 ( int VAR_1 , int value , TYPE_1 VAR_2 , TYPE_2 VAR_3 ) { if ( ( ( value > > ( VAR_4 ) ) & 1 ) == 0 ) { return ; } if ( ( VAR_5 ) != 0 ) { VAR_3 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_3 ( ( VAR_6 ? INT_1 : 1 ) ) ; } }
","public void METHOD_1 ( int VAR_1 , int value , TYPE_1 VAR_2 , TYPE_2 VAR_3 ) { if ( ( value & ( 1 < < ( VAR_4 ) ) ) != 0 ) { VAR_3 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_3 ( ( VAR_6 ? INT_1 : 1 ) ) ; } }
"
2417,"public void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( ) ; TYPE_2 . METHOD_2 ( VAR_2 . METHOD_3 ( TYPE_3 . METHOD_4 ( ) , TYPE_3 . METHOD_5 ( ) , TYPE_3 . METHOD_5 ( ) ) ) . METHOD_6 ( TYPE_4 . METHOD_7 ( new java.lang.String [ ] { STRING_1 , STRING_2 , STRING_3 } ) ) ; }
","public void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( ) ; TYPE_2 . METHOD_2 ( VAR_2 . METHOD_3 ( TYPE_3 . METHOD_5 ( ) , TYPE_3 . METHOD_4 ( ) ) ) . METHOD_6 ( new java.lang.String [ ] { STRING_1 , STRING_2 , STRING_3 } ) ; }
"
2418,"public void METHOD_1 ( TYPE_1 VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 . METHOD_2 ( ) ) { TYPE_2 . i ( VAR_3 , ( STRING_1 + ( VAR_2 . METHOD_3 ( ) ) ) ) ; TYPE_3 VAR_4 = VAR_2 . getValue ( VAR_5 class ) ; VAR_6 . setText ( VAR_7 ) ; VAR_8 . setText ( java.lang.String . METHOD_4 ( VAR_9 ) ) ; } }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 . METHOD_2 ( ) ) { TYPE_3 VAR_4 = VAR_2 . getValue ( VAR_5 class ) ; VAR_6 . setText ( VAR_7 ) ; VAR_8 . setText ( java.lang.String . METHOD_4 ( VAR_9 ) ) ; } }
"
2419,"void METHOD_1 ( TYPE_1 target ) throws java.io.IOException { java.io.BufferedReader VAR_1 = new java.io.BufferedReader ( new TYPE_2 ( target . METHOD_2 ( ) ) ) ; while ( ! ( VAR_1 . METHOD_3 ( ) ) ) { } while ( VAR_1 . METHOD_3 ( ) ) { try { java.lang.String msg = VAR_1 . METHOD_4 ( ) ; VAR_2 . put ( msg ) ; } catch ( java.lang.Exception VAR_3 ) { TYPE_3 . METHOD_5 ( ( ) - > METHOD_6 ( VAR_3 . METHOD_7 ( ) ) ) ; VAR_3 . METHOD_8 ( ) ; } } }
","void METHOD_1 ( TYPE_1 target ) throws java.io.IOException { java.io.BufferedReader VAR_1 = new java.io.BufferedReader ( new TYPE_2 ( target . METHOD_2 ( ) ) ) ; while ( ! ( VAR_1 . METHOD_3 ( ) ) ) { } while ( VAR_1 . METHOD_3 ( ) ) { try { java.lang.String msg = VAR_1 . METHOD_4 ( ) ; } catch ( java.lang.Exception VAR_3 ) { TYPE_3 . METHOD_5 ( ( ) - > METHOD_6 ( VAR_3 . METHOD_7 ( ) ) ) ; VAR_3 . METHOD_8 ( ) ; } } }
"
2420,"public boolean METHOD_1 ( ) { boolean VAR_1 = false ; if ( TYPE_1 . METHOD_2 ( ) . METHOD_3 ( VAR_2 class ) ) { TYPE_2 VAR_3 = ( ( TYPE_2 ) ( TYPE_1 . METHOD_2 ( ) . METHOD_4 ( VAR_4 class ) ) ) ; if ( VAR_3 != null ) { VAR_1 = VAR_3 . METHOD_5 ( this ) ; } } return VAR_1 ; }
","public boolean METHOD_1 ( ) { boolean VAR_1 = false ; if ( TYPE_1 . METHOD_2 ( ) . METHOD_3 ( VAR_4 class ) ) { TYPE_2 VAR_3 = ( ( TYPE_2 ) ( TYPE_1 . METHOD_2 ( ) . METHOD_4 ( VAR_4 class ) ) ) ; if ( VAR_3 != null ) { VAR_1 = VAR_3 . METHOD_5 ( this ) ; } } return VAR_1 ; }
"
2421,"public void METHOD_1 ( TYPE_1 VAR_1 ) { this . node = VAR_1 ; VAR_2 . setText ( node . METHOD_2 ( ) ) ; VAR_3 . setText ( node . METHOD_3 ( ) . getValue ( ) ) ; VAR_4 . setText ( node . METHOD_4 ( ) . getValue ( ) ) ; }
","public void METHOD_1 ( TYPE_1 node ) { this . node = node ; VAR_2 . setText ( this . node . METHOD_2 ( ) ) ; VAR_3 . setText ( this . node . METHOD_3 ( ) . getValue ( ) ) ; VAR_4 . setText ( this . node . METHOD_4 ( ) . getValue ( ) ) ; }
"
2422,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_1 == null ) { } else if ( VAR_1 . METHOD_2 ( ) ) { METHOD_3 ( ) ; } else { TYPE_3 . METHOD_4 ( VAR_3 , ( STRING_1 + ( VAR_1 . toString ( ) ) ) ) ; METHOD_5 ( ) ; } }
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_1 == null ) { } else if ( VAR_1 . METHOD_2 ( ) ) { METHOD_3 ( ) ; } else { TYPE_3 . METHOD_4 ( VAR_3 , ( STRING_1 + ( VAR_1 . toString ( ) ) ) ) ; } }
"
2423,"public void METHOD_1 ( android.view.View view ) { if ( ( VAR_1 ) == ( ( VAR_2 . size ( ) ) - 1 ) ) { VAR_1 = 0 ; METHOD_2 ( VAR_2 . get ( VAR_1 ) ) ; } else { VAR_1 += 1 ; METHOD_2 ( VAR_2 . get ( VAR_1 ) ) ; } METHOD_3 ( ) ; }
","public void METHOD_1 ( android.view.View view ) { if ( ( VAR_1 ) == ( ( VAR_2 . size ( ) ) - 1 ) ) { VAR_1 = 0 ; METHOD_2 ( VAR_2 . get ( VAR_1 ) ) ; } else { VAR_1 += 1 ; METHOD_2 ( VAR_2 . get ( VAR_1 ) ) ; } }
"
2424,"public static void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) ; METHOD_4 ( VAR_1 , VAR_2 , STRING_1 , STRING_2 ) ; METHOD_5 ( VAR_1 , VAR_3 , STRING_1 ) ; METHOD_5 ( VAR_4 , VAR_3 , STRING_3 ) ; METHOD_4 ( VAR_4 , VAR_5 , STRING_4 ) ; }
","public static void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) ; METHOD_5 ( VAR_1 , VAR_2 , STRING_1 , STRING_2 ) ; METHOD_5 ( VAR_1 , VAR_3 , STRING_1 ) ; METHOD_5 ( VAR_4 , VAR_3 , STRING_3 ) ; METHOD_4 ( VAR_4 , VAR_5 , STRING_4 ) ; }
"
2425,"public void METHOD_1 ( ) { java.lang.String VAR_1 = TYPE_1 . METHOD_2 ( VAR_2 , STRING_1 ) ; if ( VAR_1 == null ) { return ; } if ( VAR_1 . equals ( STRING_2 ) ) { int VAR_3 = ( ( int ) ( java.lang.Double . METHOD_3 ( TYPE_1 . METHOD_2 ( VAR_2 , STRING_3 ) ) ) ) ; java.util.LinkedList < java.lang.Integer > list = METHOD_4 ( VAR_3 , VAR_4 ) ; METHOD_5 ( list , VAR_4 , VAR_5 ) ; } else { METHOD_6 ( VAR_4 ) ; } }
","private void METHOD_1 ( ) { java.lang.String VAR_1 = TYPE_1 . METHOD_2 ( VAR_2 , STRING_1 ) ; if ( VAR_1 == null ) { return ; } if ( VAR_1 . equals ( STRING_2 ) ) { int VAR_3 = ( ( int ) ( java.lang.Double . METHOD_3 ( TYPE_1 . METHOD_2 ( VAR_2 , STRING_3 ) ) ) ) ; java.util.LinkedList < java.lang.Integer > list = METHOD_4 ( VAR_3 , VAR_4 ) ; METHOD_5 ( list , VAR_4 , VAR_5 ) ; } else { METHOD_6 ( VAR_4 ) ; } }
"
2426,"public void METHOD_1 ( ) { VAR_1 = false ; try { METHOD_2 ( ) ; } catch ( java.lang.NullPointerException a ) { } VAR_2 = - 1 ; METHOD_3 ( ) ; VAR_3 . METHOD_4 ( 0 ) ; VAR_4 = false ; if ( VAR_5 ) { VAR_6 . METHOD_5 ( ) ; } if ( VAR_7 ) { a . METHOD_5 ( ) ; } VAR_1 = true ; }
","public void METHOD_1 ( ) { VAR_1 = false ; try { METHOD_2 ( ) ; METHOD_2 ( ) ; METHOD_2 ( ) ; METHOD_2 ( ) ; } catch ( java.lang.NullPointerException a ) { } VAR_2 = - 1 ; METHOD_3 ( ) ; VAR_3 . METHOD_4 ( 0 ) ; VAR_4 = false ; if ( VAR_5 ) { VAR_6 . METHOD_5 ( ) ; } if ( VAR_7 ) { a . METHOD_5 ( ) ; } VAR_1 = true ; }
"
2427,"public java.lang.String METHOD_1 ( ) { java.lang.String VAR_1 = null ; try { java.io.InputStream VAR_2 = this . METHOD_2 ( ) . open ( STRING_1 ) ; int size = VAR_2 . METHOD_3 ( ) ; byte [ ] buffer = new byte [ size ] ; VAR_2 . METHOD_4 ( buffer ) ; VAR_2 . METHOD_5 ( ) ; VAR_1 = new java.lang.String ( buffer , STRING_2 ) ; } catch ( java.io.IOException VAR_3 ) { VAR_3 . METHOD_6 ( ) ; return null ; } return VAR_1 ; }
","public java.lang.String METHOD_1 ( ) { java.lang.String VAR_1 ; try { java.io.InputStream VAR_2 = this . METHOD_2 ( ) . open ( STRING_1 ) ; int size = VAR_2 . METHOD_3 ( ) ; byte [ ] buffer = new byte [ size ] ; VAR_2 . METHOD_4 ( buffer ) ; VAR_2 . METHOD_5 ( ) ; VAR_1 = new java.lang.String ( buffer , STRING_2 ) ; } catch ( java.io.IOException VAR_3 ) { VAR_3 . METHOD_6 ( ) ; return null ; } return VAR_1 ; }
"
2428,"private short [ ] METHOD_1 ( TYPE_1 VAR_1 , int size ) throws java.io.IOException { short [ ] VAR_2 = new short [ size ] ; for ( int i = 0 ; i < size ; i ++ ) { VAR_2 [ i ] += ( VAR_1 . METHOD_2 ( ) ) < < INT_1 ; VAR_2 [ i ] += VAR_1 . METHOD_2 ( ) ; } return VAR_2 ; }
","private short [ ] METHOD_1 ( TYPE_1 VAR_1 , int size ) throws java.io.IOException { short [ ] VAR_2 = new short [ size ] ; int i = 0 ; while ( i < size ) { VAR_2 [ i ] |= ( VAR_1 . METHOD_2 ( ) ) < < INT_1 ; VAR_2 [ ( i ++ ) ] |= VAR_1 . METHOD_2 ( ) ; } return VAR_2 ; }
"
2429,"public void METHOD_1 ( java.lang.String VAR_1 ) throws java.lang.Exception { METHOD_2 ( VAR_1 ) ; TYPE_1 VAR_2 = TYPE_2 . METHOD_3 ( ) . VAR_3 . METHOD_4 ( VAR_1 ) ; if ( VAR_2 == null ) { throw new java.lang.Exception ( ( ( STRING_1 + VAR_1 ) + STRING_2 ) ) ; } METHOD_1 ( VAR_2 ) ; }
","public void METHOD_1 ( java.lang.String name , java.lang.String VAR_1 ) throws java.lang.Exception { METHOD_2 ( VAR_1 ) ; TYPE_1 VAR_2 = TYPE_2 . METHOD_3 ( ) . VAR_3 . METHOD_4 ( name , VAR_1 ) ; if ( VAR_2 == null ) { throw new java.lang.Exception ( ( ( STRING_1 + VAR_1 ) + STRING_2 ) ) ; } METHOD_1 ( VAR_2 ) ; }
"
2430,"private void METHOD_1 ( ) { VAR_1 . METHOD_1 ( ) ; VAR_2 = TYPE_1 . METHOD_2 ( 1 , ( ( VAR_2 ) - 1 ) ) ; if ( VAR_1 . METHOD_3 ( ) ) { METHOD_4 ( ) ; VAR_3 . METHOD_1 ( ) ; VAR_2 = METHOD_5 ( ) ; } if ( VAR_1 . METHOD_6 ( ) ) METHOD_7 ( ) ; }
","private void METHOD_1 ( ) { VAR_1 . METHOD_1 ( ) ; VAR_2 = TYPE_1 . METHOD_2 ( 0 , ( ( VAR_2 ) - 1 ) ) ; if ( VAR_1 . METHOD_3 ( ) ) { METHOD_4 ( ) ; VAR_3 . METHOD_1 ( ) ; VAR_2 = METHOD_5 ( ) ; } if ( VAR_1 . METHOD_6 ( ) ) METHOD_7 ( ) ; }
"
2431,"public java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { java.util.ArrayList < TYPE_1 > list = new java.util.ArrayList < TYPE_1 > ( ) ; for ( TYPE_2 item : this . VAR_1 . METHOD_2 ( ) ) { list . add ( ( ( TYPE_1 ) ( item ) ) ) ; } return list ; }
","public java.util.ArrayList < TYPE_1 > METHOD_1 ( ) { java.util.ArrayList < TYPE_1 > list = new java.util.ArrayList < TYPE_1 > ( ) ; for ( TYPE_2 item : this . VAR_1 . METHOD_2 ( this ) ) { list . add ( ( ( TYPE_1 ) ( item ) ) ) ; } return list ; }
"
2432,"public void METHOD_1 ( ) { int VAR_1 = ( size ) / INT_1 ; if ( ( ( size ) % INT_1 ) != 0 ) VAR_1 = VAR_1 + 1 ; if ( ( isEmpty ( ) ) == false ) { TYPE_1 temp = VAR_2 ; int i = 1 ; while ( i != VAR_1 ) { temp = temp . METHOD_2 ( ) ; i = i + 1 ; } java.lang.System.out.println ( VAR_3 . getData ( temp ) ) ; } else { java.lang.System.out.println ( STRING_1 ) ; } }
","public void METHOD_1 ( ) { int VAR_1 = ( size ) / INT_1 ; if ( ( ( size ) % INT_1 ) != 0 ) VAR_1 = VAR_1 + 1 ; if ( ( isEmpty ( ) ) == false ) { TYPE_1 temp = VAR_2 ; int i = 1 ; while ( i != VAR_1 ) { temp = temp . METHOD_2 ( ) ; i = i + 1 ; } java.lang.System.out.println ( temp . METHOD_2 ( ) . getData ( ) ) ; } else { java.lang.System.out.println ( STRING_1 ) ; } }
"
2433,"private static java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { for ( java.util.Map.Entry < java.lang.String , java.lang.String > VAR_2 : VAR_3 . METHOD_2 ( ) ) { if ( VAR_1 == ( VAR_2 . getValue ( ) ) ) { return VAR_2 . METHOD_3 ( ) ; } } throw new TYPE_1 ( ( STRING_1 + VAR_1 ) ) ; }
","private static java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { for ( java.util.Map.Entry < java.lang.String , java.lang.String > VAR_2 : VAR_3 . METHOD_2 ( ) ) { if ( VAR_1 . equals ( VAR_2 . getValue ( ) ) ) { return VAR_2 . METHOD_3 ( ) ; } } throw new TYPE_1 ( ( STRING_1 + VAR_1 ) ) ; }
"
2434,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_1 . METHOD_2 ( ) ) ) { TYPE_2 VAR_2 = new TYPE_2 ( VAR_3 . METHOD_3 ( ) , VAR_3 . METHOD_4 ( ) , VAR_3 . METHOD_5 ( ) ) ; VAR_4 . METHOD_6 ( VAR_3 . METHOD_3 ( ) ) . setValue ( VAR_2 ) ; VAR_5 . METHOD_7 ( VAR_3 . METHOD_3 ( ) ) ; } }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_1 . METHOD_2 ( ) ) ) { TYPE_2 VAR_2 = new TYPE_2 ( VAR_3 . METHOD_3 ( ) , VAR_3 . METHOD_4 ( ) , VAR_3 . METHOD_5 ( ) ) ; VAR_4 . METHOD_6 ( VAR_3 . METHOD_3 ( ) ) . setValue ( VAR_2 ) ; } VAR_5 . METHOD_7 ( VAR_3 . METHOD_3 ( ) ) ; }
"
2435,"protected void METHOD_1 ( TYPE_1 VAR_1 , java.lang.StringBuilder VAR_2 , TYPE_2 VAR_3 ) { METHOD_2 ( VAR_1 , VAR_2 , VAR_3 ) ; java.lang.StringBuilder VAR_4 = VAR_3 . METHOD_3 ( ) ; for ( TYPE_3 f : TYPE_4 . METHOD_4 ( VAR_1 ) ) { METHOD_5 ( f , VAR_4 , VAR_3 , VAR_1 , true ) ; VAR_4 . append ( STRING_1 ) ; } }
","protected void METHOD_1 ( TYPE_1 VAR_1 , java.lang.StringBuilder VAR_2 , TYPE_2 VAR_3 ) { java.lang.StringBuilder VAR_4 = VAR_3 . METHOD_3 ( ) ; for ( TYPE_3 f : TYPE_4 . METHOD_4 ( VAR_1 ) ) { METHOD_5 ( f , VAR_4 , VAR_3 , VAR_1 , true ) ; VAR_4 . append ( STRING_1 ) ; } }
"
